Id,target
222479,8.443319
222481,8.355419
222485,8.011266
222502,7.995474
222504,8.425157
222507,8.356303
222512,8.431375
222516,8.076189
222517,8.18133
222518,8.003987
222522,8.171776
222523,8.063199
222525,8.194642
222526,8.390559
222527,8.534739
222529,8.3474
222532,8.357933
222533,8.261761
222534,8.268561
222539,8.171917
222541,7.981268
222544,7.7473044
222551,8.274368
222554,7.957099
222557,8.451882
222558,8.246713
222560,8.212908
222563,8.12551
222564,7.830275
222565,8.404946
222567,8.247295
222568,8.360694
222569,8.257339
222572,8.21062
222574,8.074171
222576,8.22684
222577,8.326087
222581,7.7230835
222584,8.250566
222593,8.415822
222597,8.3650255
222598,8.181732
222600,8.217408
222602,8.464156
222605,8.493804
222607,8.2061
222608,8.434236
222609,8.317374
222610,8.218629
222611,8.567649
222613,8.332905
222616,8.134296
222620,8.176062
222621,8.620937
222624,7.8155556
222628,8.336301
222631,8.020379
222635,8.422085
222637,7.889624
222639,8.332414
222645,8.149174
222646,8.590443
222647,8.157689
222651,8.063444
222652,8.367171
222654,8.085947
222655,8.053388
222657,8.211199
222659,8.312258
222660,8.248116
222670,8.397084
222672,8.656507
222676,8.273827
222678,8.222547
222679,8.255239
222681,8.238517
222682,8.295381
222684,8.224037
222686,8.204922
222688,8.496046
222689,8.28931
222694,8.49461
222695,8.239456
222696,8.1783905
222697,8.160856
222701,8.402593
222707,8.265877
222709,8.564113
222712,8.272044
222719,8.085449
222723,8.119129
222726,8.227974
222728,8.143947
222729,8.21283
222730,8.076112
222733,8.460779
222734,8.3943815
222735,8.104877
222737,8.279567
222742,8.324965
222746,8.439739
222747,8.372337
222748,8.250235
222749,8.090671
222750,8.137686
222752,8.279433
222755,8.301486
222759,8.235942
222761,8.1312275
222766,8.38488
222768,8.189873
222770,8.267564
222774,8.205161
222775,8.06311
222777,8.272542
222780,8.253571
222781,8.144328
222783,8.101433
222787,7.6758914
222790,8.002204
222797,8.0883
222799,8.216377
222801,7.998574
222805,8.174297
222808,8.228383
222809,8.192452
222814,8.185866
222815,8.154743
222816,8.532095
222830,8.340829
222833,8.486779
222834,8.328377
222838,8.277453
222841,8.501108
222846,8.212368
222849,8.001705
222851,8.273564
222857,8.368705
222858,8.301991
222859,8.292194
222860,8.4092045
222864,8.115185
222868,8.108877
222870,8.365607
222871,8.51599
222872,7.85066
222876,8.133223
222884,8.444933
222886,8.33945
222887,8.395402
222889,8.298551
222891,8.216541
222892,8.254806
222894,8.41915
222897,8.372814
222901,8.392099
222902,8.405061
222906,8.434035
222907,8.376527
222908,7.9075823
222911,8.40684
222912,8.319578
222914,8.155105
222918,8.225403
222919,8.208894
222920,8.451704
222921,8.055819
222925,8.24592
222927,8.0299
222929,8.324968
222932,8.376985
222934,8.288683
222936,8.106687
222939,8.585341
222940,8.548529
222941,8.599521
222942,8.191005
222945,8.179085
222946,8.302062
222949,8.07024
222950,8.141591
222953,8.011531
222954,8.0894165
222956,8.3083725
222957,8.46613
222961,8.385287
222962,8.3883295
222964,8.215444
222970,7.874336
222973,8.098577
222975,8.386218
222977,8.302324
222981,8.494214
222982,8.202174
222984,8.161767
222986,8.062867
222990,8.164708
222991,8.220126
222994,8.041136
222995,7.8492546
222996,8.315963
222998,7.8044014
223000,8.5562935
223002,8.301786
223003,8.452613
223004,7.9405193
223005,8.129236
223009,8.420584
223010,8.064224
223012,8.27409
223015,8.211934
223025,8.263214
223026,8.285806
223028,8.573695
223029,8.189836
223034,8.399416
223035,8.143004
223037,8.09544
223041,8.277844
223043,7.9169326
223053,8.11328
223059,7.837394
223063,8.585552
223064,7.9697595
223065,8.3290205
223070,8.40589
223073,8.398377
223077,8.219246
223080,8.105598
223084,8.163925
223087,8.443505
223092,8.134782
223095,8.455957
223101,8.356645
223102,7.798492
223104,8.12505
223105,8.416641
223107,8.081088
223108,8.287286
223111,8.533195
223112,8.29811
223113,8.544574
223117,8.427576
223120,8.271717
223122,8.446081
223123,8.237897
223124,8.538845
223126,8.573762
223129,8.357498
223131,7.988405
223136,8.082364
223138,8.28217
223139,8.259596
223145,8.5628
223146,8.022203
223148,7.9380836
223150,8.25982
223157,8.494339
223158,8.5612955
223159,8.33667
223160,8.403112
223164,8.028983
223165,7.723349
223166,8.347807
223171,7.864892
223173,7.9833574
223186,8.103084
223188,8.067705
223190,8.180384
223191,8.353876
223196,8.336098
223198,8.306479
223200,8.315344
223201,8.191865
223207,8.294503
223209,8.4409
223210,7.965252
223211,8.549472
223212,8.463058
223216,8.169401
223218,8.012342
223220,8.248689
223223,8.092028
223225,8.662901
223229,8.04309
223234,8.555343
223237,8.52935
223244,8.135533
223245,8.138135
223248,8.506568
223253,8.250553
223255,8.159938
223256,8.490197
223258,8.246581
223266,8.471121
223269,8.182814
223270,8.178341
223271,8.378589
223276,8.138917
223278,8.362169
223279,8.266199
223280,8.522801
223282,8.183613
223286,8.042278
223288,8.228543
223294,8.307535
223295,8.284577
223296,8.189194
223297,8.307447
223301,8.281958
223303,8.61465
223308,8.278632
223316,7.981895
223322,8.307302
223330,8.396528
223333,8.191141
223336,8.213575
223338,8.436274
223341,8.263316
223343,8.254012
223346,8.154637
223347,8.34263
223348,8.092082
223351,8.354719
223354,8.11654
223355,8.349744
223359,8.296335
223361,8.409494
223362,8.009145
223367,8.268599
223371,8.156428
223372,8.10557
223381,8.265283
223383,8.161997
223384,8.4409685
223385,8.037983
223388,8.093353
223390,8.319923
223391,8.3903475
223392,8.305504
223393,8.288058
223397,8.595413
223398,8.436353
223401,8.198463
223402,8.090317
223404,8.144027
223410,8.128222
223413,8.335701
223415,8.2232685
223418,8.157396
223419,8.150103
223422,8.035217
223427,8.001016
223430,7.8321805
223434,8.329606
223435,8.33035
223437,8.295629
223438,8.228997
223440,8.009763
223442,8.303665
223443,7.9723997
223445,8.232109
223450,7.892323
223451,8.163205
223452,8.184193
223453,8.126457
223458,8.172004
223460,8.332084
223467,8.397442
223469,7.8892164
223470,8.374078
223471,8.243951
223472,8.4982815
223473,8.270936
223476,8.623962
223478,8.062048
223479,8.414547
223483,8.329525
223484,8.436771
223486,8.3996725
223487,8.104516
223488,8.247187
223489,8.374631
223490,8.453145
223491,8.222404
223492,8.237223
223493,8.222079
223495,8.490071
223497,8.559143
223498,7.823975
223502,8.0922
223503,8.213363
223507,8.088228
223512,7.949322
223513,8.272798
223514,8.186785
223515,8.262369
223518,7.8188624
223519,8.201467
223521,8.08535
223522,8.043693
223527,8.148445
223529,7.9171762
223530,8.498542
223540,8.016611
223541,8.14116
223544,8.096337
223545,8.085194
223546,8.152467
223549,8.038389
223552,8.4409485
223553,8.200292
223557,8.2279005
223559,8.234922
223561,8.289249
223564,8.077385
223566,8.382395
223568,8.329632
223569,8.161077
223571,8.482589
223573,8.192413
223574,8.085534
223575,8.360457
223578,8.176122
223581,8.236622
223584,8.358663
223586,8.186684
223587,8.472323
223589,8.342157
223591,8.336611
223592,8.701795
223596,8.338703
223597,8.251549
223598,8.147372
223602,8.129768
223609,7.9337087
223611,8.330261
223612,8.038859
223613,8.289413
223616,8.037082
223617,8.1037655
223619,8.299786
223620,8.5709505
223621,8.295702
223622,8.243887
223623,7.914796
223631,8.042401
223634,8.334438
223637,8.061618
223640,8.000203
223641,8.364869
223643,8.310538
223645,8.432237
223649,8.239775
223654,8.260887
223657,8.262054
223661,8.349482
223662,8.18218
223663,8.2408285
223664,8.444933
223666,8.342634
223667,8.292085
223668,8.266987
223671,8.299368
223675,8.263924
223676,8.388848
223677,7.9902964
223679,8.2763815
223681,8.322621
223685,8.114309
223686,8.44131
223690,7.9872007
223692,8.202143
223693,8.131662
223694,8.403901
223696,8.4364
223697,8.249356
223700,8.434103
223701,8.53001
223703,8.312686
223706,8.268928
223712,8.209422
223713,8.289384
223721,8.060595
223726,7.9784107
223727,8.337045
223732,8.307454
223734,8.285125
223735,8.253562
223737,8.269763
223740,7.790738
223743,7.9624987
223745,8.163445
223746,8.123831
223747,8.114205
223751,8.3761215
223753,8.544086
223756,8.233315
223762,8.552425
223765,8.244089
223771,8.294657
223773,8.050808
223775,8.377277
223778,8.467871
223781,8.100942
223783,8.32001
223786,8.1060915
223787,8.1386175
223790,8.066513
223794,8.390963
223797,8.101414
223800,8.323067
223802,7.918398
223807,8.284867
223813,8.020177
223814,8.011659
223825,8.19479
223827,8.248891
223829,8.066318
223830,8.195112
223832,8.256906
223834,8.249559
223836,8.281374
223837,8.642202
223838,8.058366
223843,8.285026
223846,8.0531225
223848,8.243024
223849,8.08872
223850,8.307811
223852,7.9049144
223855,8.480252
223858,7.656944
223863,8.022376
223868,8.145389
223875,8.336176
223876,8.235629
223877,8.404728
223878,7.9988704
223881,8.594594
223882,7.9543533
223883,7.9045935
223884,8.314709
223890,8.146545
223894,8.008943
223895,8.558681
223899,8.186664
223901,8.3392515
223904,8.3668165
223907,7.9749827
223909,8.52492
223911,8.218446
223912,8.277248
223914,8.200694
223919,8.144143
223922,8.231049
223923,8.50595
223924,8.088424
223925,8.298166
223926,8.251846
223930,8.387634
223931,8.300951
223936,8.181693
223939,8.364557
223940,8.092904
223943,8.673416
223944,8.327493
223945,8.090174
223946,8.173662
223949,8.174787
223950,8.483665
223951,7.7094584
223953,8.24621
223957,8.175436
223958,8.038433
223962,8.179051
223967,8.604797
223974,8.261454
223977,8.372794
223978,8.427833
223982,8.182784
223983,8.3333435
223985,8.537118
223986,8.110278
223993,8.287449
223994,8.343052
223996,8.252332
223998,8.363151
223999,7.9993668
224003,8.221363
224006,8.358323
224010,8.039023
224012,8.225091
224014,8.48395
224018,8.041484
224019,8.283192
224021,8.223013
224024,8.267771
224025,8.491609
224026,7.8189645
224027,8.083102
224031,8.437439
224033,8.013867
224039,8.108445
224043,8.390786
224047,8.496147
224048,7.786303
224052,8.315228
224054,8.068867
224055,8.351821
224067,8.157891
224072,8.198517
224075,8.268819
224077,8.044419
224079,8.3077545
224080,8.2457485
224081,8.468487
224083,8.54877
224085,8.179765
224090,8.439023
224091,7.832344
224093,8.073737
224096,8.142908
224102,8.348939
224104,8.265247
224107,8.359812
224108,8.0570345
224113,8.019884
224116,8.372857
224117,8.289132
224119,8.237697
224129,8.35837
224133,8.152443
224135,8.355105
224140,8.236502
224142,8.133346
224145,8.011927
224157,8.155727
224159,8.162117
224160,8.031332
224162,8.598529
224163,8.310745
224166,8.38614
224167,8.487696
224173,7.8923244
224174,8.082293
224175,8.406333
224176,8.004602
224178,8.189045
224183,8.368155
224184,8.1550865
224185,8.315701
224195,8.197185
224197,8.359646
224199,8.518684
224200,8.359747
224202,8.0633955
224206,8.280651
224207,8.178676
224209,8.157535
224211,8.333765
224215,8.142984
224216,8.233455
224222,8.099082
224224,8.256157
224227,8.395604
224230,8.061985
224231,8.289369
224232,8.182978
224233,8.257982
224241,8.221101
224244,8.271328
224246,8.126484
224251,8.42348
224254,8.366821
224258,7.9895873
224259,8.152374
224262,7.8763056
224265,8.215647
224266,8.01824
224267,8.261095
224270,7.6864915
224275,8.133505
224280,8.278259
224281,8.277217
224284,8.177482
224286,8.34725
224290,8.457451
224297,8.323477
224299,8.163463
224304,8.113682
224308,8.045388
224309,8.416148
224312,8.202018
224313,7.9946384
224315,8.346439
224316,8.4346
224317,8.340996
224318,8.032016
224320,8.088398
224324,8.315383
224328,8.396567
224330,8.47333
224331,8.373674
224332,8.1895075
224334,8.34548
224335,7.9687066
224336,8.130283
224339,8.159705
224340,8.172022
224341,8.13644
224347,8.676769
224348,8.063645
224352,8.290325
224356,8.449952
224358,8.127312
224360,8.096701
224361,8.369639
224371,8.079763
224374,8.3747425
224377,8.073148
224379,8.41678
224381,8.272843
224383,8.274481
224392,8.097836
224393,8.452515
224395,8.183675
224396,8.243158
224398,8.280667
224399,8.399736
224401,8.369251
224403,8.579604
224405,8.146398
224411,8.050627
224418,8.101236
224422,8.487154
224423,8.371272
224425,8.163346
224426,8.208334
224429,8.388491
224432,8.222559
224434,8.296704
224444,8.286064
224446,8.118211
224447,8.27367
224449,7.8966103
224450,8.37699
224451,8.241265
224455,7.9741225
224456,8.354622
224458,8.410755
224462,8.199778
224464,8.015366
224465,8.342675
224466,8.104756
224468,8.1664
224477,8.5069
224480,8.24987
224482,8.252254
224484,8.234343
224487,8.253503
224489,8.537143
224491,8.330427
224494,8.34879
224501,8.088182
224503,8.191006
224506,8.344868
224507,8.290784
224512,8.364456
224513,8.131586
224514,8.309639
224517,8.122599
224520,8.543279
224523,8.163497
224524,8.302625
224525,8.556566
224526,8.355436
224527,8.477873
224529,8.229296
224531,8.558699
224533,8.324474
224534,7.9488745
224538,7.93693
224539,8.281944
224540,8.22432
224543,8.018738
224545,8.040395
224549,8.3977165
224550,8.404452
224551,8.276757
224553,8.2669325
224554,8.42718
224556,8.583524
224565,8.183493
224570,8.183354
224571,8.388622
224573,8.240598
224576,8.285975
224579,8.262455
224580,8.556396
224581,8.10343
224582,8.362852
224586,8.150277
224587,8.739222
224588,8.416221
224589,8.30361
224600,8.199524
224602,8.259717
224603,8.181418
224605,8.335739
224607,8.3462515
224608,8.234828
224617,7.9563847
224618,8.032148
224619,8.091669
224624,8.303214
224630,8.337195
224634,8.107504
224636,7.990265
224637,8.264949
224642,8.20701
224644,8.274049
224647,8.45552
224648,8.374259
224652,7.8270817
224653,8.30069
224654,8.301747
224659,8.209121
224660,7.892721
224672,8.268609
224673,8.549921
224676,8.182585
224678,8.207883
224680,8.212004
224681,8.309545
224685,8.083876
224686,8.122152
224689,8.263337
224690,8.245706
224700,8.14076
224703,8.141306
224706,8.274537
224707,8.280895
224708,8.088165
224711,8.316076
224712,8.289908
224715,8.218911
224718,8.191263
224723,8.215319
224724,8.310124
224726,8.099536
224731,8.534555
224732,8.18724
224733,7.9825773
224737,8.380836
224740,8.089298
224741,7.7252445
224742,8.394697
224747,8.312244
224758,8.154585
224760,8.302602
224761,8.068327
224762,8.403329
224765,7.9552603
224771,8.184722
224773,8.34401
224777,8.647089
224779,8.090238
224781,8.362142
224783,8.07165
224785,8.089006
224789,8.536332
224794,8.170564
224798,8.100933
224801,8.207962
224802,7.8992095
224805,8.270809
224809,7.7682486
224810,8.329685
224811,7.8306665
224812,8.076884
224816,8.2932205
224820,8.164354
224829,8.08488
224832,8.458034
224833,8.212637
224841,8.060921
224842,8.419638
224843,8.237028
224844,8.335857
224846,8.083226
224847,8.20636
224848,8.139187
224849,8.35476
224853,8.215194
224859,8.180499
224860,8.445346
224864,8.268471
224868,8.254217
224873,8.599716
224876,7.909461
224877,7.965981
224878,8.507303
224884,8.07535
224885,8.280875
224886,8.238353
224889,8.425105
224890,8.315182
224891,8.373814
224901,8.246185
224907,8.203709
224911,8.198348
224912,8.2455225
224917,8.100685
224919,8.039831
224924,8.096035
224927,8.225265
224929,8.304031
224930,8.119062
224933,8.466574
224938,8.473914
224939,8.2460375
224940,8.429661
224941,8.251379
224944,8.215307
224947,8.255446
224953,8.455902
224954,8.261914
224956,8.31854
224957,8.4204855
224958,8.223476
224959,7.8883758
224962,7.9554124
224969,8.263788
224975,8.219027
224978,8.365545
224979,8.452291
224986,8.153275
225000,8.247408
225002,8.054018
225004,8.374545
225005,8.353053
225008,8.350073
225012,7.9578705
225014,8.386444
225017,8.144635
225022,8.119642
225023,8.272995
225025,8.200979
225027,8.105721
225032,8.429094
225035,8.265791
225036,8.334516
225038,8.256151
225039,7.8555064
225040,8.185602
225041,8.301026
225042,7.9840055
225044,8.459557
225046,8.156964
225048,7.968016
225049,8.155024
225052,7.9615426
225053,8.175351
225057,8.395609
225059,8.117106
225060,8.144391
225061,8.090777
225062,8.249482
225066,8.380286
225069,7.6890526
225071,8.213388
225074,8.33512
225077,8.365054
225079,7.8198533
225080,8.327467
225082,8.231638
225085,8.31442
225087,8.513534
225088,8.014889
225090,8.51022
225092,8.307071
225093,8.64047
225094,8.283344
225096,8.264875
225098,8.098703
225100,8.326129
225101,7.942595
225103,8.314621
225105,8.196788
225109,8.132326
225113,8.508822
225114,8.294852
225116,8.182955
225119,8.464608
225124,8.399277
225134,8.581879
225135,7.9992037
225136,8.199752
225142,8.091647
225146,8.162829
225149,8.056821
225153,7.8516974
225154,8.343762
225155,8.089115
225159,8.157907
225162,8.283969
225163,7.8867435
225165,8.3376875
225166,8.09165
225168,8.046262
225170,8.049115
225177,8.244915
225182,8.464771
225187,8.213574
225191,8.441908
225192,8.372022
225194,8.361395
225196,8.243072
225199,7.762825
225207,8.28618
225208,8.518003
225209,7.8913965
225211,8.35213
225214,8.137528
225215,8.294729
225216,8.003682
225217,7.897964
225218,8.531506
225224,8.080679
225225,8.302745
225228,8.191641
225231,8.194912
225232,8.056432
225235,8.498247
225236,8.288326
225239,8.266638
225240,8.186997
225242,8.32283
225243,8.412839
225246,8.3236
225247,8.020462
225248,8.147979
225249,8.333751
225252,8.466674
225253,8.284608
225254,8.379786
225255,7.965819
225257,7.9206266
225258,8.366053
225263,7.7144194
225264,8.35983
225266,8.203035
225270,8.113127
225279,8.351788
225282,8.500397
225287,8.146566
225289,8.092882
225291,8.202723
225292,7.9990582
225295,8.596234
225296,8.374075
225297,8.256048
225300,8.028543
225301,8.038537
225302,8.096581
225305,7.999873
225306,8.507071
225307,8.077952
225311,8.4195
225312,8.207117
225314,8.235542
225317,8.354929
225320,8.091306
225324,7.883581
225327,8.402913
225328,8.228916
225329,8.334517
225333,8.164684
225335,8.381567
225337,8.328013
225338,8.298886
225345,8.007214
225346,8.141332
225352,8.162867
225353,8.461452
225355,8.1620865
225358,8.515144
225359,8.235114
225361,8.575478
225367,8.146276
225368,8.534264
225369,7.9183393
225373,8.036959
225375,8.20339
225376,8.298515
225380,8.181772
225382,8.481884
225387,8.100324
225388,8.453126
225390,8.267441
225392,8.38763
225394,8.278024
225397,8.246967
225401,8.528508
225405,8.412171
225408,8.254581
225409,8.046394
225414,8.426233
225418,7.7782364
225419,8.284783
225420,8.617468
225423,8.379697
225428,8.259996
225430,8.18336
225433,8.14587
225440,7.7510633
225442,8.311874
225444,8.000643
225446,8.22169
225447,8.417198
225449,8.106618
225452,8.123765
225453,8.284965
225457,8.1585245
225460,8.276704
225464,7.8405886
225466,8.247997
225467,8.287285
225471,8.318551
225473,8.311729
225477,7.8031635
225482,8.011754
225483,8.445077
225484,8.408247
225487,8.124512
225490,8.18805
225496,8.164226
225500,8.313529
225501,8.045207
225505,7.9927425
225508,8.5291605
225512,8.440417
225517,8.036163
225518,8.218766
225519,8.088539
225527,8.331873
225528,8.208097
225529,8.324006
225531,8.425058
225532,8.122221
225534,8.393672
225536,8.073208
225537,8.066026
225539,8.055667
225541,8.111457
225545,8.170735
225547,7.821818
225554,8.674052
225556,8.066442
225557,8.347971
225563,7.933314
225564,8.200909
225569,8.305096
225570,8.017024
225571,8.189039
225573,8.196608
225578,8.287256
225580,8.09193
225582,8.606646
225584,7.898645
225587,8.068888
225589,8.695445
225590,8.541349
225591,8.207375
225592,8.372496
225593,8.292089
225594,8.401599
225597,8.154197
225599,8.201179
225602,8.250336
225603,7.9329143
225605,8.314014
225606,8.391576
225610,7.9834323
225611,8.349722
225613,8.05631
225614,8.281786
225615,8.486437
225617,7.9059606
225620,8.090836
225622,8.3337145
225624,8.553667
225626,8.09122
225628,8.020749
225629,8.339081
225630,8.06048
225631,8.045962
225634,8.34367
225635,8.677826
225636,8.302629
225638,8.372346
225640,7.9225326
225641,8.376012
225642,7.818505
225643,8.219665
225644,8.08673
225647,8.135606
225650,8.373263
225651,8.298502
225652,8.608355
225653,8.090286
225654,8.193057
225656,8.449828
225657,8.435491
225658,8.341421
225665,8.35534
225666,8.37339
225667,8.345648
225670,8.161113
225673,8.498464
225676,8.220981
225677,8.282305
225678,8.292356
225679,8.483461
225689,8.425158
225691,8.616917
225692,7.99583
225693,8.467165
225695,8.506926
225696,8.109391
225697,8.220168
225698,8.111469
225705,8.357012
225707,8.169869
225708,8.508613
225711,8.412894
225713,8.317163
225715,8.225989
225719,8.206584
225721,7.841585
225722,8.3382
225726,8.526583
225728,8.405158
225731,7.9628577
225732,8.232914
225733,8.328415
225734,8.218192
225735,8.101551
225736,8.173374
225737,8.261394
225738,8.284716
225740,8.34029
225741,8.440726
225742,8.022505
225743,8.20979
225746,8.1961565
225750,8.266537
225753,8.201393
225755,8.160558
225758,8.193945
225762,7.944639
225764,8.278399
225766,8.370543
225770,7.9701157
225773,8.228915
225777,7.9039154
225778,8.502413
225783,8.296055
225786,8.42889
225791,8.265028
225792,8.252258
225795,8.0235
225798,7.8660693
225803,8.370013
225807,8.041883
225809,8.411491
225811,7.978277
225816,8.159684
225819,8.341936
225820,7.7012496
225824,8.398708
225825,8.213911
225829,8.318406
225833,8.26808
225834,8.119593
225836,8.362718
225841,8.2226
225842,8.089399
225843,7.8776093
225844,7.866301
225846,8.431595
225851,7.8276978
225853,8.0158205
225855,8.483696
225859,8.523312
225862,8.344778
225863,8.2367115
225864,8.136087
225865,8.413068
225867,8.517301
225868,8.299842
225873,8.219386
225875,8.18431
225876,8.263488
225881,8.1748705
225884,8.245894
225887,8.135317
225889,7.97322
225892,8.168238
225900,8.258008
225904,8.313117
225906,7.8601537
225907,8.2842245
225911,8.284223
225916,8.013504
225917,8.556907
225920,8.29721
225921,8.292784
225922,8.340179
225924,8.126543
225930,8.060717
225932,8.129276
225934,8.263089
225937,8.025643
225938,8.36639
225939,8.273297
225940,8.324873
225942,8.494053
225943,8.189417
225944,8.008617
225945,8.435365
225946,8.211144
225947,7.806025
225948,8.118709
225950,8.035799
225951,8.088206
225953,8.050851
225954,8.198262
225957,8.20878
225963,7.9672766
225964,8.352406
225966,7.978138
225968,8.3288
225974,8.016501
225976,8.327448
225978,8.186266
225980,8.021677
225982,8.024608
225990,8.189415
225996,8.111488
225997,8.359806
225998,8.365116
225999,8.2421875
226001,8.382064
226002,8.421787
226010,8.16203
226011,8.138253
226012,7.8626313
226013,8.250388
226014,8.219739
226016,7.6057134
226021,8.129963
226022,8.633664
226023,8.365626
226028,8.110887
226030,8.15172
226032,8.219579
226033,8.223588
226034,8.093193
226036,8.266832
226038,8.329313
226040,8.245045
226041,8.007535
226043,7.9446077
226045,8.600051
226046,8.416903
226047,8.281745
226058,8.233376
226059,8.107471
226061,8.126083
226062,8.046749
226067,8.532826
226071,8.270037
226073,7.7092495
226076,8.090985
226077,8.286777
226078,8.451042
226079,8.147867
226080,8.152779
226081,8.276109
226082,8.364538
226084,8.130905
226085,8.221952
226092,8.320051
226095,8.054614
226096,8.170216
226097,8.171464
226099,8.420806
226100,8.193342
226101,8.19712
226104,8.088675
226106,8.314298
226108,8.425834
226109,7.749118
226110,8.437819
226114,8.35907
226118,8.215159
226119,8.229024
226122,8.033721
226123,8.255684
226124,8.342534
226126,8.2616415
226129,8.293378
226130,8.202925
226132,8.336305
226133,8.17974
226134,8.179984
226138,8.220482
226140,8.352322
226144,8.403536
226145,8.178724
226148,8.473617
226151,7.9948745
226153,8.268162
226156,8.17204
226157,8.36101
226158,8.336972
226159,8.383923
226160,8.237147
226161,8.444337
226166,8.481454
226174,8.454585
226180,8.798092
226182,8.106281
226183,8.073641
226191,8.449799
226192,8.312216
226194,7.8866396
226196,7.9886494
226197,8.260483
226198,8.054471
226199,8.052174
226200,8.082058
226207,8.114437
226208,8.052693
226212,8.019741
226213,8.17667
226214,8.505514
226215,8.299686
226216,8.371452
226217,8.3957405
226220,8.290796
226227,8.037129
226228,8.445303
226229,8.347831
226232,8.469756
226234,8.373582
226235,8.423072
226236,8.437163
226237,8.291289
226240,7.962477
226242,8.17943
226247,8.350223
226248,8.059985
226251,8.595971
226254,8.125266
226255,7.976089
226266,8.359568
226267,8.1567135
226269,8.398548
226270,8.509675
226276,8.2366085
226279,8.351222
226281,8.326234
226283,8.08833
226284,8.232008
226285,8.315918
226287,8.28928
226288,8.029133
226291,8.437503
226292,8.023569
226294,7.649508
226296,8.197867
226300,8.253452
226302,8.4978485
226306,8.16473
226310,8.235857
226311,8.333533
226321,8.263413
226325,8.27939
226330,7.9183455
226333,8.212419
226335,8.505626
226339,8.23365
226342,8.207427
226347,8.254005
226349,8.359653
226353,8.395604
226354,7.822178
226356,8.218081
226359,8.283362
226361,7.9599566
226362,8.344344
226364,8.250436
226366,8.41554
226369,8.099119
226371,8.411156
226374,8.246866
226375,8.258844
226383,8.130055
226391,8.268769
226392,8.241691
226395,8.280993
226396,8.349844
226397,8.352113
226398,8.344665
226400,8.472889
226404,8.07553
226407,8.007743
226410,8.246026
226412,8.14464
226415,8.1185255
226416,8.272029
226418,8.450199
226419,8.218827
226422,8.488609
226426,8.466505
226431,8.37533
226433,8.1723385
226434,8.297632
226435,8.193476
226437,7.904428
226439,8.187253
226441,8.487784
226447,7.8163724
226449,8.2753725
226450,8.377033
226454,8.466967
226458,8.512964
226464,7.970168
226467,8.197451
226468,8.184287
226469,8.153151
226470,8.150383
226473,8.366485
226476,7.968799
226477,7.9327917
226479,8.391677
226480,8.425152
226481,8.222205
226482,8.450342
226487,8.280973
226488,8.234898
226489,7.8444557
226491,8.325349
226492,8.368294
226493,8.163652
226497,8.314367
226501,8.263427
226503,7.883213
226505,8.214676
226507,7.924051
226508,8.038666
226509,8.251582
226510,8.270935
226512,8.341239
226513,8.587386
226517,8.30195
226518,8.219168
226521,8.267695
226523,8.260658
226524,8.13501
226526,8.32281
226530,8.006412
226532,8.286856
226534,8.129918
226536,8.500169
226539,8.224597
226541,8.245635
226543,8.152053
226545,8.338383
226546,8.005216
226548,8.2524
226549,8.266583
226550,7.7359176
226553,8.292097
226554,8.304245
226555,7.8633947
226559,8.339556
226560,8.355335
226567,8.240666
226568,8.174811
226572,8.274451
226577,8.261394
226583,8.400662
226585,8.08855
226592,8.092616
226595,8.03479
226602,8.31062
226603,8.1158695
226604,8.298382
226607,8.445878
226608,8.077453
226612,8.218514
226617,8.235781
226623,8.387185
226627,8.275911
226628,8.2620535
226629,8.234505
226630,8.335386
226632,8.45954
226634,8.45222
226635,8.529646
226636,8.247934
226637,8.068955
226641,8.352731
226646,8.289113
226647,8.463292
226648,8.520269
226650,8.3925495
226651,8.565247
226654,7.9938374
226656,7.8995247
226657,8.232151
226660,8.599698
226661,8.314645
226662,8.470786
226663,8.157499
226666,8.346804
226669,8.276709
226671,8.118981
226672,8.281368
226676,8.338469
226679,8.376863
226680,8.144863
226681,8.361644
226682,8.460621
226683,8.338378
226684,8.38124
226685,8.493629
226686,8.386364
226691,8.332478
226693,8.40979
226703,7.72789
226704,7.9641647
226709,8.42192
226710,7.9815497
226720,8.175854
226721,8.396028
226722,7.9594874
226727,8.57549
226729,8.197457
226730,8.384275
226733,8.147424
226737,8.40397
226739,8.008756
226747,8.202221
226748,8.064111
226753,7.9451356
226757,8.2959585
226760,8.271663
226763,8.041325
226765,8.0325575
226775,8.086565
226778,8.1929865
226779,8.411504
226780,8.2913685
226785,8.440336
226786,8.114328
226787,7.5891433
226792,8.367374
226798,8.394582
226800,8.261305
226803,8.544317
226805,8.298114
226807,8.340858
226808,8.323456
226810,8.589927
226815,8.230761
226820,8.394597
226822,8.057006
226825,8.218473
226827,8.319278
226829,8.49078
226837,8.346501
226839,8.413451
226844,8.134121
226845,8.113637
226848,8.046914
226851,8.426427
226852,8.379828
226855,8.388601
226860,8.30592
226864,8.107929
226865,8.126707
226869,8.31982
226870,8.528063
226873,8.39511
226876,7.9848843
226877,8.444102
226883,8.140244
226886,8.258418
226887,8.202689
226893,8.425412
226895,8.155112
226898,8.387495
226900,8.243442
226905,8.048767
226906,8.346882
226910,7.963892
226911,8.245257
226918,8.47732
226919,8.350534
226920,7.946345
226922,8.2854805
226924,8.451085
226927,8.323432
226928,8.395109
226929,8.255406
226934,8.295496
226937,8.219703
226939,8.004498
226940,8.193052
226941,8.147517
226946,7.875573
226947,8.270539
